json_file_path	label
Dmitriy D./TASK 1/TASK1/json/820c89db85042333.json	left
Dmitriy D./TASK 1/TASK1/json/dd25d46b77c41a61.json	left
Dmitriy D./TASK 1/TASK1/json/ef41c8cc0e20f693.json	left
Dmitriy D./TASK 1/TASK1/json/3356cfa13c7bfdbe.json	left
Dmitriy D./TASK 1/TASK1/json/afa62fce4efa66d6.json	left
Dmitriy D./TASK 1/TASK1/json/009e74963ddc2e2d.json	left
Dmitriy D./TASK 1/TASK1/json/49a587684dd6cb6c.json	left
Dmitriy D./TASK 1/TASK1/json/343883486f631350.json	left
Dmitriy D./TASK 1/TASK1/json/2cc24ad7699e5cb7.json	left
Dmitriy D./TASK 1/TASK1/json/d7fb90817d33feab.json	left
Dmitriy D./TASK 1/TASK1/json/5943d4f4fec35b96.json	left
Dmitriy D./TASK 1/TASK1/json/641be9803b680675.json	left
Dmitriy D./TASK 1/TASK1/json/da5dd8d539c3e85e.json	left
Dmitriy D./TASK 1/TASK1/json/110222023a52b0e0.json	left
Dmitriy D./TASK 1/TASK1/json/870905c998bc4265.json	left
Dmitriy D./TASK 1/TASK1/json/c427771bfe63a84b.json	left
Dmitriy D./TASK 1/TASK1/json/a240f25ca4e8972f.json	left
Dmitriy D./TASK 1/TASK1/json/c2a4fe2af69cdfb0.json	left
Dmitriy D./TASK 1/TASK1/json/6a6eeb6294f8f3e6.json	left
Dmitriy D./TASK 1/TASK1/json/92296751afb9d7e9.json	left
Dmitriy D./TASK 1/TASK1/json/c1a322e205067406.json	left
Dmitriy D./TASK 1/TASK1/json/9bfa7be2fa1de424.json	left
Dmitriy D./TASK 1/TASK1/json/15cfff7ccd120385.json	left
Dmitriy D./TASK 1/TASK1/json/4dc5ab630d7093ba.json	left
Dmitriy D./TASK 1/TASK1/json/506ad0b89854e780.json	left
Dmitriy D./TASK 1/TASK1/json/30e06ddef6283e5a.json	left
Dmitriy D./TASK 1/TASK1/json/cf07ae4b97ddd643.json	left
Dmitriy D./TASK 1/TASK1/json/f38f75e2c63fc017.json	left
Dmitriy D./TASK 1/TASK1/json/87355d798510dcce.json	left
Dmitriy D./TASK 1/TASK1/json/5bd15fd3d14327b9.json	left
Dmitriy D./TASK 1/TASK1/json/221a5c59b6eb3069.json	left
Dmitriy D./TASK 1/TASK1/json/198d855dde3b03ef.json	left
Dmitriy D./TASK 1/TASK1/json/bdd19cebb67cb9e1.json	left
Dmitriy D./TASK 1/TASK1/json/f4dd05ec34071cbe.json	left
Dmitriy D./TASK 1/TASK1/json/88bb0c5c21ad66a8.json	left
Dmitriy D./TASK 1/TASK1/json/c60d87d9924a9eb5.json	left
Dmitriy D./TASK 1/TASK1/json/aa131f8df62c768c.json	left
Dmitriy D./TASK 1/TASK1/json/3ca2398cb33e8167.json	left
Dmitriy D./TASK 1/TASK1/json/f7ba9db037d09265.json	left
Dmitriy D./TASK 1/TASK1/json/ee3bf310607d1d86.json	left
Dmitriy D./TASK 1/TASK1/json/53379f801e85c12d.json	left
Dmitriy D./TASK 1/TASK1/json/4aafdb61b3092e34.json	left
Dmitriy D./TASK 1/TASK1/json/acd7f976dbd6df54.json	left
Dmitriy D./TASK 1/TASK1/json/68bca94067c869da.json	left
Dmitriy D./TASK 1/TASK1/json/f7a6e8275bfb5575.json	left
Dmitriy D./TASK 1/TASK1/json/8b55b1c7d440f760.json	left
Dmitriy D./TASK 1/TASK1/json/d97126bdf5333539.json	left
Dmitriy D./TASK 1/TASK1/json/f30c33ae815f02c4.json	left
Dmitriy D./TASK 1/TASK1/json/50c770cc502cbe4b.json	left
Dmitriy D./TASK 1/TASK1/json/5247b682a8d0e0e1.json	left
Dmitriy D./TASK 1/TASK1/json/a535696cbf7950cc.json	left
Dmitriy D./TASK 1/TASK1/json/1ec7f7bca5407552.json	left
Dmitriy D./TASK 1/TASK1/json/ddd07d8bdc1e8738.json	left
Dmitriy D./TASK 1/TASK1/json/8ea08f5260b35afb.json	left
Dmitriy D./TASK 1/TASK1/json/d9fc811f34f56ba9.json	left
Dmitriy D./TASK 1/TASK1/json/85b69384132c7384.json	left
Dmitriy D./TASK 1/TASK1/json/462e2167220b9862.json	left
Dmitriy D./TASK 1/TASK1/json/6caee478d0adb31a.json	left
Dmitriy D./TASK 1/TASK1/json/c805f663e360c10a.json	left
Dmitriy D./TASK 1/TASK1/json/449a20f7aa5e6204.json	left
Dmitriy D./TASK 1/TASK1/json/b57f8cc87f3ca1de.json	left
Dmitriy D./TASK 1/TASK1/json/34893407161c7987.json	left
Dmitriy D./TASK 1/TASK1/json/4eb7a7418421ae0e.json	left
Dmitriy D./TASK 1/TASK1/json/1ba571a7e4fb99c0.json	left
Dmitriy D./TASK 1/TASK1/json/824738372bc24254.json	left
Dmitriy D./TASK 1/TASK1/json/104af6119d91d6f3.json	left
Dmitriy D./TASK 1/TASK1/json/47dc6d6be9288bec.json	left
Dmitriy D./TASK 1/TASK1/json/a8fcf1b5663db0fa.json	left
Dmitriy D./TASK 1/TASK1/json/984695723d0d98e6.json	left
Dmitriy D./TASK 1/TASK1/json/beef582ac3a3aba7.json	left
Dmitriy D./TASK 1/TASK1/json/b7f75ca6c8cb53ca.json	left
Dmitriy D./TASK 1/TASK1/json/2f8b2ecf64172472.json	left
Dmitriy D./TASK 1/TASK1/json/443bde679b8d8ca0.json	left
Dmitriy D./TASK 1/TASK1/json/034acc051c24262e.json	left
Dmitriy D./TASK 1/TASK1/json/9ca605843a7fccb5.json	left
Dmitriy D./TASK 1/TASK1/json/0eae082f5c4e9eff.json	left
Dmitriy D./TASK 1/TASK1/json/f28b24c0ec8169e5.json	left
Dmitriy D./TASK 1/TASK1/json/470b8047666fa60a.json	left
Dmitriy D./TASK 1/TASK1/json/887e1052877e3f5c.json	left
Dmitriy D./TASK 1/TASK1/json/e82a3f75bc776269.json	left
Dmitriy D./TASK 1/TASK1/json/6296c23c2766f53a.json	left
Dmitriy D./TASK 1/TASK1/json/85b6e5aebb97f497.json	left
Dmitriy D./TASK 1/TASK1/json/655ab6a62e081829.json	left
Dmitriy D./TASK 1/TASK1/json/ba690ecea27af21f.json	left
Dmitriy D./TASK 1/TASK1/json/c659a2fdd30e18e3.json	left
Dmitriy D./TASK 1/TASK1/json/2133d04d86497491.json	left
Dmitriy D./TASK 1/TASK1/json/ad67e9d609e8735b.json	left
Dmitriy D./TASK 1/TASK1/json/8114a564e653b3d5.json	left
Dmitriy D./TASK 1/TASK1/json/16f78b1180fac608.json	left
Dmitriy D./TASK 1/TASK1/json/ad5d80c74ad80649.json	left
Dmitriy D./TASK 1/TASK1/json/775c24aed681489f.json	left
Dmitriy D./TASK 1/TASK1/json/c29ab3126fc36abf.json	left
Dmitriy D./TASK 1/TASK1/json/c24fb09fe9346f89.json	left
Dmitriy D./TASK 1/TASK1/json/d446a3c865ec12ad.json	left
Dmitriy D./TASK 1/TASK1/json/1e0d0020fc5b1aba.json	left
Dmitriy D./TASK 1/TASK1/json/32af67d6a8dbaccc.json	left
Dmitriy D./TASK 1/TASK1/json/ee041c2313a54e3e.json	left
Dmitriy D./TASK 1/TASK1/json/37dd8aa1f1a004e6.json	left
Dmitriy D./TASK 1/TASK1/json/bb8396c6752c4d89.json	left
Dmitriy D./TASK 1/TASK1/json/6e0f51c288559dce.json	left
Dmitriy D./TASK 1/TASK1/json/98881a11d3406877.json	left
Dmitriy D./TASK 1/TASK1/json/72e551eedd83992f.json	left
Dmitriy D./TASK 1/TASK1/json/e976e6305221fdad.json	left
Dmitriy D./TASK 1/TASK1/json/b40204ff9e0e160b.json	left
Dmitriy D./TASK 1/TASK1/json/f550d6178358b4ff.json	left
Dmitriy D./TASK 1/TASK1/json/5eedcb45bb5b816b.json	left
Dmitriy D./TASK 1/TASK1/json/257e33b77a0c68cf.json	left
Dmitriy D./TASK 1/TASK1/json/4c1761a4b60dcbda.json	left
Dmitriy D./TASK 1/TASK1/json/7256a74dbd74b7b6.json	left
Dmitriy D./TASK 1/TASK1/json/0be242990c3229cb.json	left
Dmitriy D./TASK 1/TASK1/json/2e1f46b0587654b5.json	left
Dmitriy D./TASK 1/TASK1/json/b6eb4ad06c444033.json	left
Dmitriy D./TASK 1/TASK1/json/675f5c0599e0280e.json	left
Dmitriy D./TASK 1/TASK1/json/cf6e97c6be49a323.json	left
Dmitriy D./TASK 1/TASK1/json/64ac4587a1e5a0d4.json	left
Dmitriy D./TASK 1/TASK1/json/d2bd9cb3367117d1.json	left
Dmitriy D./TASK 1/TASK1/json/288d4519bce27074.json	left
Dmitriy D./TASK 1/TASK1/json/97a3d6965cee8be1.json	left
Dmitriy D./TASK 1/TASK1/json/1147a1fb3340a45d.json	left
Dmitriy D./TASK 1/TASK1/json/4933e60123e3bdca.json	left
Dmitriy D./TASK 1/TASK1/json/203c664944b73065.json	left
Dmitriy D./TASK 1/TASK1/json/3d59f81149ff53af.json	left
Dmitriy D./TASK 1/TASK1/json/72fe518509d5b2f2.json	left
Dmitriy D./TASK 1/TASK1/json/57707592c2f30982.json	left
Dmitriy D./TASK 1/TASK1/json/2ccd1ea4b723bb88.json	left
Dmitriy D./TASK 1/TASK1/json/34d6857be769de63.json	left
Dmitriy D./TASK 1/TASK1/json/7e085b652a9b1243.json	left
Dmitriy D./TASK 1/TASK1/json/b430db8e0c0c8b7f.json	left
Dmitriy D./TASK 1/TASK1/json/3b2532c49b5fb38b.json	left
Dmitriy D./TASK 1/TASK1/json/3e4e206f852d1fe6.json	left
Dmitriy D./TASK 1/TASK1/json/39f44380942664c9.json	left
Dmitriy D./TASK 1/TASK1/json/98781f82d9c7efe4.json	left
Dmitriy D./TASK 1/TASK1/json/6e480bc12e3f1a76.json	left
Dmitriy D./TASK 1/TASK1/json/b02f7d883f0d15c9.json	left
Dmitriy D./TASK 1/TASK1/json/bcd88923694ecc06.json	left
Dmitriy D./TASK 1/TASK1/json/d9e93ca6e25e2d12.json	left
Dmitriy D./TASK 1/TASK1/json/71e1dc94232a3a5f.json	left
Dmitriy D./TASK 1/TASK1/json/6ff3f47f38f4f432.json	left
Dmitriy D./TASK 1/TASK1/json/3aa0f3dfddf70948.json	left
Dmitriy D./TASK 1/TASK1/json/73d560486e9ebe6a.json	left
Dmitriy D./TASK 1/TASK1/json/81944fbc9a71aa05.json	left
Dmitriy D./TASK 1/TASK1/json/3eeceea8478a3066.json	left
Dmitriy D./TASK 1/TASK1/json/b0632573efd70a00.json	left
Dmitriy D./TASK 1/TASK1/json/66186bded967d049.json	left
Dmitriy D./TASK 1/TASK1/json/e5e8e1f96281cb46.json	left
Dmitriy D./TASK 1/TASK1/json/e17e080ee7971d81.json	left
Dmitriy D./TASK 1/TASK1/json/62ffc08b36035600.json	left
Dmitriy D./TASK 1/TASK1/json/712aa19d42c0f2a4.json	left
Dmitriy D./TASK 1/TASK1/json/76e3bb074cfe576e.json	left
Dmitriy D./TASK 1/TASK1/json/0d78e6211d524ab9.json	left
Dmitriy D./TASK 1/TASK1/json/be1ba0cf7105e463.json	left
Dmitriy D./TASK 1/TASK1/json/ae3a456da7dd2417.json	left
Dmitriy D./TASK 1/TASK1/json/bebf61b9c47d1cb9.json	left
Dmitriy D./TASK 1/TASK1/json/989d81d01d262c13.json	left
Dmitriy D./TASK 1/TASK1/json/cdb9ba1cea9fbba2.json	left
Dmitriy D./TASK 1/TASK1/json/9dd9eee9f64dce44.json	left
Dmitriy D./TASK 1/TASK1/json/c60d7bbe3af10d12.json	left
Dmitriy D./TASK 1/TASK1/json/1e583052dd8a0894.json	left
Dmitriy D./TASK 1/TASK1/json/8342fbd16ee3653f.json	left
Dmitriy D./TASK 1/TASK1/json/9d3550eaa03d4e19.json	left
Dmitriy D./TASK 1/TASK1/json/369965d39a19e3ee.json	left
Dmitriy D./TASK 1/TASK1/json/3f8bd0b40960ac84.json	left
Dmitriy D./TASK 1/TASK1/json/0d2e15e31b941487.json	left
Dmitriy D./TASK 1/TASK1/json/f2469744fd1b1b94.json	left
Dmitriy D./TASK 1/TASK1/json/a694af1b297959dc.json	left
Dmitriy D./TASK 1/TASK1/json/c7124b99183ec14a.json	left
Dmitriy D./TASK 1/TASK1/json/062e30667bc8f669.json	left
Dmitriy D./TASK 1/TASK1/json/08793348a95692cc.json	left
Dmitriy D./TASK 1/TASK1/json/e1d0482ef26c9206.json	left
Dmitriy D./TASK 1/TASK1/json/4f79812b58f34490.json	left
Dmitriy D./TASK 1/TASK1/json/89d807d344e8a4fe.json	left
Dmitriy D./TASK 1/TASK1/json/477d408e25a4c31d.json	left
Dmitriy D./TASK 1/TASK1/json/8a9c3acaccc367c4.json	left
Dmitriy D./TASK 1/TASK1/json/d9fbea7cb36e898d.json	left
Dmitriy D./TASK 1/TASK1/json/ce1a8db7a3d34c1c.json	left
Dmitriy D./TASK 1/TASK1/json/25707ed0ae0b496b.json	left
Dmitriy D./TASK 1/TASK1/json/0221fb4468d51375.json	left
Dmitriy D./TASK 1/TASK1/json/cf93e15670e27db0.json	left
Dmitriy D./TASK 1/TASK1/json/d4354c7350ae0300.json	left
Dmitriy D./TASK 1/TASK1/json/a3d58fa219d8e0a6.json	left
Dmitriy D./TASK 1/TASK1/json/b4e86050a68dbeb9.json	left
Dmitriy D./TASK 1/TASK1/json/81ecf732806ee334.json	left
Dmitriy D./TASK 1/TASK1/json/b3c3558e40448052.json	left
Dmitriy D./TASK 1/TASK1/json/ca719381dc4f933b.json	left
Dmitriy D./TASK 1/TASK1/json/7606c35fe654ae0b.json	left
Dmitriy D./TASK 1/TASK1/json/6011afb1b26a2f52.json	left
Dmitriy D./TASK 1/TASK1/json/a8b079198fc11241.json	left
Dmitriy D./TASK 1/TASK1/json/b783865357511e8b.json	left
Dmitriy D./TASK 1/TASK1/json/f04e82c488b71f5a.json	left
Dmitriy D./TASK 1/TASK1/json/be8575fe14870aec.json	left
Dmitriy D./TASK 1/TASK1/json/a1496ff3f3226b17.json	left
Dmitriy D./TASK 1/TASK1/json/d1568703ed39da03.json	left
Dmitriy D./TASK 1/TASK1/json/e14d4d74f938fac8.json	left
Dmitriy D./TASK 1/TASK1/json/ad8f5b43e974c8f4.json	left
Dmitriy D./TASK 1/TASK1/json/f1bc442f9e919dcf.json	left
Dmitriy D./TASK 1/TASK1/json/c6b6d5fc27e758d6.json	left
Dmitriy D./TASK 1/TASK1/json/20a0b86c6b28f1ae.json	left
Dmitriy D./TASK 1/TASK1/json/ac622412f84e9a24.json	left
Dmitriy D./TASK 1/TASK1/json/3875f0460f41cc80.json	left
Dmitriy D./TASK 1/TASK1/json/dd45b7885b2deaaa.json	left
Dmitriy D./TASK 1/TASK1/json/0622b638574c0f65.json	left
Dmitriy D./TASK 1/TASK1/json/3c180217ccf8eaaf.json	left
Dmitriy D./TASK 1/TASK1/json/13c2a550c99e21cc.json	left
Dmitriy D./TASK 1/TASK1/json/1cc797db88180377.json	left
Dmitriy D./TASK 1/TASK1/json/c8b418d27844f8ed.json	left
Dmitriy D./TASK 1/TASK1/json/6f2ba8012a30dc6a.json	left
Dmitriy D./TASK 1/TASK1/json/cc220ccd4c808fa3.json	left
Dmitriy D./TASK 1/TASK1/json/121ab6020cacffc2.json	left
Dmitriy D./TASK 1/TASK1/json/fbd847ec287e2a23.json	left
Dmitriy D./TASK 1/TASK1/json/57227b02fa81df59.json	left
Dmitriy D./TASK 1/TASK1/json/5122f32f6bb42b65.json	left
Dmitriy D./TASK 1/TASK1/json/9c0fb1718e0b4c75.json	left
Dmitriy D./TASK 1/TASK1/json/9cdf227bd315711a.json	left
Dmitriy D./TASK 1/TASK1/json/e25937ab6d2caae0.json	left
Dmitriy D./TASK 1/TASK1/json/396de801c355d556.json	left
Dmitriy D./TASK 1/TASK1/json/3a36d84afd71a0db.json	left
Dmitriy D./TASK 1/TASK1/json/af403d7193beaca7.json	left
Dmitriy D./TASK 1/TASK1/json/db3f5ea4a16cd28d.json	left
Dmitriy D./TASK 1/TASK1/json/c9dc418e4c29eeb0.json	left
Dmitriy D./TASK 1/TASK1/json/642816b9cc3012c1.json	left
Dmitriy D./TASK 1/TASK1/json/038852a32a2e7042.json	left
Dmitriy D./TASK 1/TASK1/json/02a1dc02ee74d5b0.json	left
Dmitriy D./TASK 1/TASK1/json/1d93a2bab0ced3ce.json	left
Dmitriy D./TASK 1/TASK1/json/995f6158006060f5.json	left
Dmitriy D./TASK 1/TASK1/json/005f080cf4ccac59.json	left
Dmitriy D./TASK 1/TASK1/json/a0898a7c66e54560.json	left
Dmitriy D./TASK 1/TASK1/json/5a4d110f7a1f6876.json	left
Dmitriy D./TASK 1/TASK1/json/524fe1eb5378beba.json	left
Dmitriy D./TASK 1/TASK1/json/38533507b2fc41c8.json	left
Dmitriy D./TASK 1/TASK1/json/9ce4653b548cdf51.json	left
Dmitriy D./TASK 1/TASK1/json/68dd62a400ceec98.json	left
Dmitriy D./TASK 1/TASK1/json/863f5dea2f09d0bf.json	left
Dmitriy D./TASK 1/TASK1/json/c3485cd4f0eb316d.json	left
Dmitriy D./TASK 1/TASK1/json/1b2bc77b533d6e81.json	left
Dmitriy D./TASK 1/TASK1/json/3953eefd6a4d6781.json	left
Dmitriy D./TASK 1/TASK1/json/7f4fcb63e3d6b95f.json	left
Dmitriy D./TASK 1/TASK1/json/e3063a3eb53bd43c.json	left
Dmitriy D./TASK 1/TASK1/json/77d54961d17f009e.json	left
Dmitriy D./TASK 1/TASK1/json/e06bc184d5f7244e.json	left
Dmitriy D./TASK 1/TASK1/json/7c04571a5260ab81.json	left
Dmitriy D./TASK 1/TASK1/json/518714b3c0166c6d.json	left
Dmitriy D./TASK 1/TASK1/json/d0bd3b454d41c5d7.json	left
Dmitriy D./TASK 1/TASK1/json/8ed73fa19965ea08.json	left
Dmitriy D./TASK 1/TASK1/json/6165fea3cd92df46.json	left
Dmitriy D./TASK 1/TASK1/json/0f9679871e55518c.json	left
Dmitriy D./TASK 1/TASK1/json/8b78cba592c15b34.json	left
Dmitriy D./TASK 1/TASK1/json/1df54f58b2286c75.json	left
Dmitriy D./TASK 1/TASK1/json/466746a4681a2b20.json	left
Dmitriy D./TASK 1/TASK1/json/2b69774eff04f0e0.json	left
Dmitriy D./TASK 1/TASK1/json/45bfacfbb2824897.json	left
Dmitriy D./TASK 1/TASK1/json/0158f164e398db9e.json	left
Dmitriy D./TASK 1/TASK1/json/2ddcc2cb3789d23f.json	left
Dmitriy D./TASK 1/TASK1/json/187f17984f0cece5.json	left
Dmitriy D./TASK 1/TASK1/json/401a5688ed0c1a46.json	left
Dmitriy D./TASK 1/TASK1/json/e42ebaab748e8ec7.json	left
Dmitriy D./TASK 1/TASK1/json/6e4494d7fb299483.json	left
Dmitriy D./TASK 1/TASK1/json/1a925071bf087185.json	left
Dmitriy D./TASK 1/TASK1/json/a7fed498b12fc3bf.json	left
Dmitriy D./TASK 1/TASK1/json/5a302f217f91925e.json	left
Dmitriy D./TASK 1/TASK1/json/d622b9d0562aba75.json	left
Dmitriy D./TASK 1/TASK1/json/80665563660c8c9b.json	left
Dmitriy D./TASK 1/TASK1/json/89559c5e82242ef5.json	left
Dmitriy D./TASK 1/TASK1/json/df2d7689cb0a1caa.json	left
Dmitriy D./TASK 1/TASK1/json/0a738373859a3434.json	left
Dmitriy D./TASK 1/TASK1/json/8d509efb27dd9fb3.json	left
Dmitriy D./TASK 1/TASK1/json/ad869630fbe18e25.json	left
Dmitriy D./TASK 1/TASK1/json/0c8fc04807e85a1c.json	left
Dmitriy D./TASK 1/TASK1/json/9ad7e9f980b0a3f3.json	left
Dmitriy D./TASK 1/TASK1/json/26bf270e07fee467.json	left
Dmitriy D./TASK 1/TASK1/json/ef8b03b3e93e4158.json	left
Dmitriy D./TASK 1/TASK1/json/8d71f3828e4f2706.json	left
Dmitriy D./TASK 1/TASK1/json/e70aa87d728c11b3.json	left
Dmitriy D./TASK 1/TASK1/json/193331b2856912e5.json	left
Dmitriy D./TASK 1/TASK1/json/803526368d61aad1.json	left
Dmitriy D./TASK 1/TASK1/json/4009509628ce4367.json	left
Dmitriy D./TASK 1/TASK1/json/6720f973880670aa.json	left
Dmitriy D./TASK 1/TASK1/json/11347b7af91717e1.json	left
Dmitriy D./TASK 1/TASK1/json/fd16de05a654811a.json	left
Dmitriy D./TASK 1/TASK1/json/8c766fc3a092fc14.json	left
