json_file_path	label
Dmitriy D./TASK 1/TASK1/json/1b0a1a24c5251f56.json	center
Dmitriy D./TASK 1/TASK1/json/69e61e580a1142a1.json	left
Dmitriy D./TASK 1/TASK1/json/4b07089c8c187041.json	center
Dmitriy D./TASK 1/TASK1/json/1b0b9df04f72ee16.json	center
Dmitriy D./TASK 1/TASK1/json/d86e7dd9fa7acf21.json	center
Dmitriy D./TASK 1/TASK1/json/ccd2c594d3723ca1.json	center
Dmitriy D./TASK 1/TASK1/json/0fe08fe8217256a8.json	left
Dmitriy D./TASK 1/TASK1/json/aeb4ae66e88360a9.json	left
Dmitriy D./TASK 1/TASK1/json/6333aec0e11c7f0f.json	left
Dmitriy D./TASK 1/TASK1/json/b20470a343986090.json	center
Dmitriy D./TASK 1/TASK1/json/502d1c3cfeaf6860.json	center
Dmitriy D./TASK 1/TASK1/json/9e385fca4592d6ae.json	right
Dmitriy D./TASK 1/TASK1/json/6fc195765e5c141e.json	right
Dmitriy D./TASK 1/TASK1/json/f608aabb9320a17c.json	center
Dmitriy D./TASK 1/TASK1/json/7314faad1f814414.json	center
Dmitriy D./TASK 1/TASK1/json/8a75adc5567f5b8c.json	center
Dmitriy D./TASK 1/TASK1/json/8c4b1a1a9e0fd68f.json	center
Dmitriy D./TASK 1/TASK1/json/8c1f2d600af8b0cb.json	right
Dmitriy D./TASK 1/TASK1/json/a52f71c344bbea49.json	right
Dmitriy D./TASK 1/TASK1/json/9e582fc3ad3699f5.json	left
Dmitriy D./TASK 1/TASK1/json/ace71c7c20b4da9a.json	left
Dmitriy D./TASK 1/TASK1/json/c6e834633403d701.json	center
Dmitriy D./TASK 1/TASK1/json/a788c0f39fbb7f56.json	left
Dmitriy D./TASK 1/TASK1/json/76446571164d37e2.json	left
Dmitriy D./TASK 1/TASK1/json/48d4c05f91324a1f.json	right
Dmitriy D./TASK 1/TASK1/json/8558fd297ea7c1ec.json	center
Dmitriy D./TASK 1/TASK1/json/8ae1e89bb805f81c.json	center
Dmitriy D./TASK 1/TASK1/json/6dc6bed8911877ce.json	left
Dmitriy D./TASK 1/TASK1/json/64682a3147a8e353.json	center
Dmitriy D./TASK 1/TASK1/json/1d0feb07a29cbfb2.json	left
Dmitriy D./TASK 1/TASK1/json/c153394b183463e3.json	right
Dmitriy D./TASK 1/TASK1/json/89b9c573ee849cdb.json	center
Dmitriy D./TASK 1/TASK1/json/f4c762a73a5d019e.json	left
Dmitriy D./TASK 1/TASK1/json/c463b6fe56c84327.json	left
Dmitriy D./TASK 1/TASK1/json/3fd7ecf5e575058d.json	right
Dmitriy D./TASK 1/TASK1/json/3253e18cf963614d.json	right
Dmitriy D./TASK 1/TASK1/json/366cda3038bc7739.json	left
Dmitriy D./TASK 1/TASK1/json/f664ad8ed8462a44.json	right
Dmitriy D./TASK 1/TASK1/json/67ff2faac63f5cb5.json	center
Dmitriy D./TASK 1/TASK1/json/98bc6da9aa3efd85.json	center
Dmitriy D./TASK 1/TASK1/json/5df5f6028b82dee6.json	left
Dmitriy D./TASK 1/TASK1/json/24a05fab329ffb23.json	center
Dmitriy D./TASK 1/TASK1/json/84620e1548c74f8c.json	right
Dmitriy D./TASK 1/TASK1/json/cc7c2004768b3714.json	center
Dmitriy D./TASK 1/TASK1/json/8fda58ceb2bc317c.json	left
Dmitriy D./TASK 1/TASK1/json/cdca91584ed47175.json	center
Dmitriy D./TASK 1/TASK1/json/e0fcb628c3128308.json	right
Dmitriy D./TASK 1/TASK1/json/cc4459d2afc3421e.json	center
Dmitriy D./TASK 1/TASK1/json/be7331d828f458e0.json	center
Dmitriy D./TASK 1/TASK1/json/5fdfa837ec4db54d.json	center
Dmitriy D./TASK 1/TASK1/json/da3e9b0569a43bc4.json	center
Dmitriy D./TASK 1/TASK1/json/5d3aa27ac2267c38.json	right
Dmitriy D./TASK 1/TASK1/json/2aae952f955768c2.json	right
Dmitriy D./TASK 1/TASK1/json/12ebc428bffa8f7c.json	left
Dmitriy D./TASK 1/TASK1/json/15903ebc2990cf42.json	right
Dmitriy D./TASK 1/TASK1/json/757ccecfadfe697c.json	right
Dmitriy D./TASK 1/TASK1/json/3fbd2cd071a4142e.json	center
Dmitriy D./TASK 1/TASK1/json/44e963137afff9ca.json	left
Dmitriy D./TASK 1/TASK1/json/3fc74a79988dc949.json	center
Dmitriy D./TASK 1/TASK1/json/f358df03547e1b84.json	center
Dmitriy D./TASK 1/TASK1/json/5e502d87ed9812df.json	center
Dmitriy D./TASK 1/TASK1/json/28dff6cc9ed8a6e0.json	center
Dmitriy D./TASK 1/TASK1/json/2a6a84e09b64501f.json	right
Dmitriy D./TASK 1/TASK1/json/bf7344afbef03d3b.json	center
Dmitriy D./TASK 1/TASK1/json/93fd695078bbfb41.json	right
Dmitriy D./TASK 1/TASK1/json/d8e53f73a8457bc0.json	right
Dmitriy D./TASK 1/TASK1/json/d1d45c1fc28253ed.json	left
Dmitriy D./TASK 1/TASK1/json/1dc38628a38314a6.json	center
Dmitriy D./TASK 1/TASK1/json/61f2d7cb2456431b.json	left
Dmitriy D./TASK 1/TASK1/json/5556cbc9f802ea2e.json	right
Dmitriy D./TASK 1/TASK1/json/6fe87c68df473248.json	left
Dmitriy D./TASK 1/TASK1/json/7ff74c169381f42f.json	left
Dmitriy D./TASK 1/TASK1/json/109a5550e865de41.json	right
Dmitriy D./TASK 1/TASK1/json/47d75a31a6804fb9.json	right
Dmitriy D./TASK 1/TASK1/json/2010f5c8454ce9d3.json	right
Dmitriy D./TASK 1/TASK1/json/4355815c7ee8bd40.json	right
Dmitriy D./TASK 1/TASK1/json/a33463f94a9a0053.json	center
Dmitriy D./TASK 1/TASK1/json/c1a59c9dfdc030c6.json	right
Dmitriy D./TASK 1/TASK1/json/2d5ef1dd1a03be48.json	center
Dmitriy D./TASK 1/TASK1/json/25d1b1b19eef55e8.json	right
Dmitriy D./TASK 1/TASK1/json/a9b7779da8a7c0d7.json	right
Dmitriy D./TASK 1/TASK1/json/2ab4c809a148858e.json	right
Dmitriy D./TASK 1/TASK1/json/a0a8b8147263adb1.json	right
Dmitriy D./TASK 1/TASK1/json/1db80b4c94e9f62f.json	center
Dmitriy D./TASK 1/TASK1/json/63195d372d71ca5c.json	right
Dmitriy D./TASK 1/TASK1/json/a1f5d4d53fd7b9c2.json	right
Dmitriy D./TASK 1/TASK1/json/4ebe90b1337530ba.json	right
Dmitriy D./TASK 1/TASK1/json/974db19cea60e513.json	right
Dmitriy D./TASK 1/TASK1/json/c194dc09d3e721d9.json	right
Dmitriy D./TASK 1/TASK1/json/7d7d081021148662.json	left
Dmitriy D./TASK 1/TASK1/json/f05b53c0f550bd3a.json	left
Dmitriy D./TASK 1/TASK1/json/a914a23e8905e241.json	center
Dmitriy D./TASK 1/TASK1/json/520e110965801388.json	right
Dmitriy D./TASK 1/TASK1/json/30ff449c306b9b57.json	center
Dmitriy D./TASK 1/TASK1/json/1d316c0983464b53.json	left
Dmitriy D./TASK 1/TASK1/json/2812d64607256132.json	right
Dmitriy D./TASK 1/TASK1/json/e65468b97fbd39f8.json	right
Dmitriy D./TASK 1/TASK1/json/393ad3174c4b2df8.json	left
Dmitriy D./TASK 1/TASK1/json/00a2817f15a38cde.json	right
Dmitriy D./TASK 1/TASK1/json/50457a6a08683acd.json	center
Dmitriy D./TASK 1/TASK1/json/51a23683b8b88952.json	center
Dmitriy D./TASK 1/TASK1/json/79268dae25f41771.json	center
Dmitriy D./TASK 1/TASK1/json/6502d67ec32972f4.json	center
Dmitriy D./TASK 1/TASK1/json/1ff071242ec7d041.json	center
Dmitriy D./TASK 1/TASK1/json/c878f3ba2f7022b7.json	center
Dmitriy D./TASK 1/TASK1/json/0d6b647db93ce7dd.json	left
Dmitriy D./TASK 1/TASK1/json/fadbfa642cd1e1f5.json	right
Dmitriy D./TASK 1/TASK1/json/496689eea8a2072e.json	center
Dmitriy D./TASK 1/TASK1/json/e82fe839039c797d.json	center
Dmitriy D./TASK 1/TASK1/json/b5137a617d7beac8.json	right
Dmitriy D./TASK 1/TASK1/json/4ad90d363583abab.json	right
Dmitriy D./TASK 1/TASK1/json/8dc550b41f78cd49.json	center
Dmitriy D./TASK 1/TASK1/json/913f053e317c4b56.json	right
Dmitriy D./TASK 1/TASK1/json/0cecf86dfe790d4f.json	left
Dmitriy D./TASK 1/TASK1/json/13c1f74711905e25.json	left
Dmitriy D./TASK 1/TASK1/json/28140b7ab3dcf1ad.json	right
Dmitriy D./TASK 1/TASK1/json/fd1e5917e80251bc.json	right
Dmitriy D./TASK 1/TASK1/json/26e23bf816e88c6c.json	right
Dmitriy D./TASK 1/TASK1/json/cf2a42b1629b1fdb.json	left
Dmitriy D./TASK 1/TASK1/json/fb54f6d43a43e0b8.json	right
Dmitriy D./TASK 1/TASK1/json/f69bc80736d1fca7.json	left
Dmitriy D./TASK 1/TASK1/json/72d9a624418c7bb0.json	right
Dmitriy D./TASK 1/TASK1/json/51b2faab11ebb930.json	right
Dmitriy D./TASK 1/TASK1/json/455bdfeda79858f1.json	center
Dmitriy D./TASK 1/TASK1/json/6b204144588208fc.json	right
Dmitriy D./TASK 1/TASK1/json/be32b673c889b1c2.json	left
Dmitriy D./TASK 1/TASK1/json/2c4279784cdb43c1.json	right
Dmitriy D./TASK 1/TASK1/json/614fe79e83946ac0.json	right
Dmitriy D./TASK 1/TASK1/json/ab66fa9378f27fe5.json	right
Dmitriy D./TASK 1/TASK1/json/b497c7996b4700fc.json	right
Dmitriy D./TASK 1/TASK1/json/58cba66eb884af5d.json	left
Dmitriy D./TASK 1/TASK1/json/aa1415ece9a5082b.json	center
Dmitriy D./TASK 1/TASK1/json/3b1f6a91c8970c7d.json	left
Dmitriy D./TASK 1/TASK1/json/b21ee64926772354.json	left
Dmitriy D./TASK 1/TASK1/json/feb55612580641ba.json	center
Dmitriy D./TASK 1/TASK1/json/da6622282bb4c09d.json	center
Dmitriy D./TASK 1/TASK1/json/8d037fe931d6b4e8.json	left
Dmitriy D./TASK 1/TASK1/json/1d53ec47232024a0.json	right
Dmitriy D./TASK 1/TASK1/json/9a72bb34dfe5add9.json	right
Dmitriy D./TASK 1/TASK1/json/258100d76b6150dd.json	center
Dmitriy D./TASK 1/TASK1/json/94be36de12b96461.json	center
Dmitriy D./TASK 1/TASK1/json/79a23b4c12af5f0c.json	left
Dmitriy D./TASK 1/TASK1/json/181aac172ff37986.json	right
Dmitriy D./TASK 1/TASK1/json/1d37dadc4e5ab448.json	center
Dmitriy D./TASK 1/TASK1/json/2c1b76fc41e8a211.json	right
Dmitriy D./TASK 1/TASK1/json/1ce50095ca95c1b0.json	left
Dmitriy D./TASK 1/TASK1/json/a62b77cce7a3f2e3.json	center
Dmitriy D./TASK 1/TASK1/json/c9fda98b5d4f863d.json	left
Dmitriy D./TASK 1/TASK1/json/724163fad14d024d.json	center
Dmitriy D./TASK 1/TASK1/json/cc829579cddaeb14.json	center
Dmitriy D./TASK 1/TASK1/json/080b82132e05e47e.json	right
Dmitriy D./TASK 1/TASK1/json/fcd83e8f66513574.json	right
Dmitriy D./TASK 1/TASK1/json/2c8d2688d9c13a85.json	right
Dmitriy D./TASK 1/TASK1/json/77d09557d26cc81e.json	center
Dmitriy D./TASK 1/TASK1/json/0afe7f0f2f29c24c.json	right
Dmitriy D./TASK 1/TASK1/json/23ca307ad566115c.json	right
Dmitriy D./TASK 1/TASK1/json/024dec18c97b0707.json	left
Dmitriy D./TASK 1/TASK1/json/9eefcaa02fecdf27.json	left
Dmitriy D./TASK 1/TASK1/json/f3c1fc424057641a.json	left
Dmitriy D./TASK 1/TASK1/json/d2e8f0174864bf4c.json	left
Dmitriy D./TASK 1/TASK1/json/4a06356be62292ba.json	left
Dmitriy D./TASK 1/TASK1/json/bfecd8435d3c8b8e.json	right
Dmitriy D./TASK 1/TASK1/json/c39e8b611676ff54.json	left
Dmitriy D./TASK 1/TASK1/json/315eb836c791153a.json	center
Dmitriy D./TASK 1/TASK1/json/c2cf4727c8206735.json	right
Dmitriy D./TASK 1/TASK1/json/c0bdcbc6c4bd412d.json	right
Dmitriy D./TASK 1/TASK1/json/ccf46ff3246a97c9.json	left
Dmitriy D./TASK 1/TASK1/json/95d3ea8d2b92f122.json	right
Dmitriy D./TASK 1/TASK1/json/4b83dc5b609332fc.json	right
Dmitriy D./TASK 1/TASK1/json/373cc5a95dc6f472.json	center
Dmitriy D./TASK 1/TASK1/json/551e2dcc2814d896.json	center
Dmitriy D./TASK 1/TASK1/json/c5baed37e69431e8.json	left
Dmitriy D./TASK 1/TASK1/json/21b2f204793d4ce0.json	center
Dmitriy D./TASK 1/TASK1/json/bc84d032ea518d48.json	right
Dmitriy D./TASK 1/TASK1/json/237647dae08ef849.json	center
Dmitriy D./TASK 1/TASK1/json/41281118cf5d2c07.json	right
Dmitriy D./TASK 1/TASK1/json/40168c2d38c351fe.json	right
Dmitriy D./TASK 1/TASK1/json/7fa7c292c3d7c865.json	left
Dmitriy D./TASK 1/TASK1/json/1356802c78290aaf.json	left
Dmitriy D./TASK 1/TASK1/json/6d1a2f473995e52c.json	left
Dmitriy D./TASK 1/TASK1/json/d369e9422b723d40.json	center
Dmitriy D./TASK 1/TASK1/json/dd9b892b0d34c9e2.json	left
Dmitriy D./TASK 1/TASK1/json/957dc7c4353e70e5.json	center
Dmitriy D./TASK 1/TASK1/json/8d5f279c346a367a.json	center
Dmitriy D./TASK 1/TASK1/json/ec5225812447a80c.json	center
Dmitriy D./TASK 1/TASK1/json/558638467221bed7.json	left
Dmitriy D./TASK 1/TASK1/json/19fdce5a0e393eb5.json	left
Dmitriy D./TASK 1/TASK1/json/8fb7f75b6a548357.json	right
Dmitriy D./TASK 1/TASK1/json/e91bbc4b1f50196e.json	left
Dmitriy D./TASK 1/TASK1/json/166de82b44e1e729.json	center
Dmitriy D./TASK 1/TASK1/json/097fcc379d0722c1.json	right
Dmitriy D./TASK 1/TASK1/json/0ec8cadb7cfaf8b0.json	left
Dmitriy D./TASK 1/TASK1/json/ac2447ddafd9f329.json	right
Dmitriy D./TASK 1/TASK1/json/614a19c6e3fb875c.json	left
Dmitriy D./TASK 1/TASK1/json/a677a84aa05bb821.json	right
Dmitriy D./TASK 1/TASK1/json/abd1bf58e5d11bf2.json	left
Dmitriy D./TASK 1/TASK1/json/c72edd27b7a55d1f.json	right
Dmitriy D./TASK 1/TASK1/json/63e9dcce74d82e27.json	left
Dmitriy D./TASK 1/TASK1/json/92a337bab1857ccf.json	left
Dmitriy D./TASK 1/TASK1/json/059fd1f4d810d51e.json	right
Dmitriy D./TASK 1/TASK1/json/2b69c1558c0efdc4.json	center
Dmitriy D./TASK 1/TASK1/json/40a7dc194da4b43a.json	left
Dmitriy D./TASK 1/TASK1/json/39eb067e5e7cfd79.json	right
Dmitriy D./TASK 1/TASK1/json/609d7df876dbafec.json	right
Dmitriy D./TASK 1/TASK1/json/660186f499310dae.json	right
Dmitriy D./TASK 1/TASK1/json/d92137ed5ebfedc6.json	center
Dmitriy D./TASK 1/TASK1/json/36ae5e1a5d49aded.json	right
Dmitriy D./TASK 1/TASK1/json/9f8c534677dd3065.json	right
Dmitriy D./TASK 1/TASK1/json/cc44e4bf00b1b1d4.json	left
Dmitriy D./TASK 1/TASK1/json/347189edd9a3d8e6.json	left
Dmitriy D./TASK 1/TASK1/json/a8c97a46fc526d98.json	center
Dmitriy D./TASK 1/TASK1/json/094f5cc87902531d.json	center
Dmitriy D./TASK 1/TASK1/json/7fd4dd0926c7089d.json	center
Dmitriy D./TASK 1/TASK1/json/9756026464c9c58b.json	center
Dmitriy D./TASK 1/TASK1/json/4f730d56465ba9fc.json	right
Dmitriy D./TASK 1/TASK1/json/bd4a21b411f96f52.json	right
Dmitriy D./TASK 1/TASK1/json/cf1da7624dab34f3.json	center
Dmitriy D./TASK 1/TASK1/json/44bcd1078220368b.json	left
Dmitriy D./TASK 1/TASK1/json/b95ba91ad140edfd.json	right
Dmitriy D./TASK 1/TASK1/json/13623508e4a0d02d.json	center
Dmitriy D./TASK 1/TASK1/json/b9fda30a050c8c53.json	left
Dmitriy D./TASK 1/TASK1/json/2b0bdb54ad98eb93.json	center
Dmitriy D./TASK 1/TASK1/json/8e630695d5c8ce05.json	right
Dmitriy D./TASK 1/TASK1/json/fe85288b8aaaff8a.json	right
Dmitriy D./TASK 1/TASK1/json/9188b649102c3bd3.json	center
Dmitriy D./TASK 1/TASK1/json/6e73e8ddd18c7898.json	center
Dmitriy D./TASK 1/TASK1/json/1812e6aa88738bb6.json	right
Dmitriy D./TASK 1/TASK1/json/5fe06ef9551ce3e9.json	center
Dmitriy D./TASK 1/TASK1/json/561a3d467246d932.json	left
Dmitriy D./TASK 1/TASK1/json/6d0082ac506eca00.json	right
Dmitriy D./TASK 1/TASK1/json/5e8bab5a97d16c08.json	left
Dmitriy D./TASK 1/TASK1/json/9094b52bc5c34272.json	left
Dmitriy D./TASK 1/TASK1/json/22e1bad9a714cc24.json	left
Dmitriy D./TASK 1/TASK1/json/0533b6cb3a5e4848.json	center
Dmitriy D./TASK 1/TASK1/json/8a784ef9aeaad166.json	right
Dmitriy D./TASK 1/TASK1/json/07bc45e5cd891afb.json	left
Dmitriy D./TASK 1/TASK1/json/a32bd327de42c165.json	right
Dmitriy D./TASK 1/TASK1/json/7a159f62896bbca9.json	left
Dmitriy D./TASK 1/TASK1/json/66315025229a4b49.json	center
Dmitriy D./TASK 1/TASK1/json/2444cca4a607edc4.json	right
Dmitriy D./TASK 1/TASK1/json/0c58bb619522cb4b.json	right
Dmitriy D./TASK 1/TASK1/json/8a22a343e3243015.json	right
Dmitriy D./TASK 1/TASK1/json/fab3d1e243b2f011.json	right
Dmitriy D./TASK 1/TASK1/json/f1bbae2365cf9309.json	right
Dmitriy D./TASK 1/TASK1/json/c873f5cc6f07153f.json	left
Dmitriy D./TASK 1/TASK1/json/7954204bc61e938d.json	center
Dmitriy D./TASK 1/TASK1/json/8cf9b5a3600ef3e8.json	center
Dmitriy D./TASK 1/TASK1/json/bd06beb982c68f8a.json	center
Dmitriy D./TASK 1/TASK1/json/e124a675fd1bce5b.json	right
Dmitriy D./TASK 1/TASK1/json/3b7694a102a171de.json	center
Dmitriy D./TASK 1/TASK1/json/c14e4b61a5c7f97e.json	center
Dmitriy D./TASK 1/TASK1/json/4312cf12b2c8be92.json	center
Dmitriy D./TASK 1/TASK1/json/fdb39e492c39fdd8.json	right
Dmitriy D./TASK 1/TASK1/json/b91fba69c465589f.json	center
Dmitriy D./TASK 1/TASK1/json/52a56661f3a7fca5.json	right
Dmitriy D./TASK 1/TASK1/json/2dcb5463c6a7b9d2.json	left
Dmitriy D./TASK 1/TASK1/json/5efb904d20f0ac66.json	left
Dmitriy D./TASK 1/TASK1/json/f158a1221ce53543.json	left
Dmitriy D./TASK 1/TASK1/json/25dc49f774bd75d0.json	left
Dmitriy D./TASK 1/TASK1/json/bf5d589e0e344931.json	center
Dmitriy D./TASK 1/TASK1/json/e0ab6e138e547e2b.json	left
Dmitriy D./TASK 1/TASK1/json/4d97dc71034e616b.json	right
Dmitriy D./TASK 1/TASK1/json/1493b4fa42e018d4.json	left
Dmitriy D./TASK 1/TASK1/json/cf3ea6efacef64f2.json	left
Dmitriy D./TASK 1/TASK1/json/06ef6801ac169aa6.json	left
Dmitriy D./TASK 1/TASK1/json/d413745d47a2899a.json	center
Dmitriy D./TASK 1/TASK1/json/ff62a03b864d61dc.json	right
Dmitriy D./TASK 1/TASK1/json/2f0e00a57166c622.json	right
Dmitriy D./TASK 1/TASK1/json/15d14ed9c479b6cb.json	center
Dmitriy D./TASK 1/TASK1/json/dda1d2718c0a08ba.json	right
Dmitriy D./TASK 1/TASK1/json/ebb840907ac3050c.json	left
Dmitriy D./TASK 1/TASK1/json/3fbd008cd7d0580d.json	right
Dmitriy D./TASK 1/TASK1/json/5a5a51685cdc931a.json	left
Dmitriy D./TASK 1/TASK1/json/fb00780c03701ab4.json	right
Dmitriy D./TASK 1/TASK1/json/35a498219122ba7f.json	left
Dmitriy D./TASK 1/TASK1/json/a485b50537cc1b76.json	left
Dmitriy D./TASK 1/TASK1/json/790b6d49e8bfcff4.json	right
Dmitriy D./TASK 1/TASK1/json/7dc0cc230eebedb7.json	right
Dmitriy D./TASK 1/TASK1/json/737f143fd0cfd697.json	center
Dmitriy D./TASK 1/TASK1/json/7da4684ff37f9fbc.json	left
Dmitriy D./TASK 1/TASK1/json/55fa3859cd865f6a.json	left
Dmitriy D./TASK 1/TASK1/json/bba7ba79c9395314.json	right
Dmitriy D./TASK 1/TASK1/json/5b76851f4c2e8141.json	center
Dmitriy D./TASK 1/TASK1/json/5b4306dfcb9f5f5a.json	right
Dmitriy D./TASK 1/TASK1/json/7d5eb13ab1cc56d6.json	left
Dmitriy D./TASK 1/TASK1/json/f7db48534668ab2a.json	right
Dmitriy D./TASK 1/TASK1/json/59bf03b17892f63b.json	left
Dmitriy D./TASK 1/TASK1/json/dd0bb34af9da9a65.json	center
Dmitriy D./TASK 1/TASK1/json/4bbf3e6f966d4332.json	center
Dmitriy D./TASK 1/TASK1/json/55cc3a570c15aae4.json	left
Dmitriy D./TASK 1/TASK1/json/74afaf36d14d7761.json	right
Dmitriy D./TASK 1/TASK1/json/2c47c182111276dd.json	right
Dmitriy D./TASK 1/TASK1/json/d9e3d67f63dfe956.json	left
Dmitriy D./TASK 1/TASK1/json/da974f06762f3ecd.json	right
Dmitriy D./TASK 1/TASK1/json/5b6e32429327bc81.json	right
Dmitriy D./TASK 1/TASK1/json/52d1ab7fdb529145.json	left
Dmitriy D./TASK 1/TASK1/json/7d536324808b4617.json	center
Dmitriy D./TASK 1/TASK1/json/bfbeb1ecd8f9b887.json	right
Dmitriy D./TASK 1/TASK1/json/bb9734ceee248a73.json	left
Dmitriy D./TASK 1/TASK1/json/0534c88020e50dee.json	center
Dmitriy D./TASK 1/TASK1/json/1cec315f372b1a06.json	right
Dmitriy D./TASK 1/TASK1/json/58eb7520c1e60377.json	right
Dmitriy D./TASK 1/TASK1/json/5ba4b36631c7be5d.json	left
Dmitriy D./TASK 1/TASK1/json/0fe4d9cb62dfe00f.json	right
Dmitriy D./TASK 1/TASK1/json/400bacddca42f8c8.json	left
Dmitriy D./TASK 1/TASK1/json/1c6b30eec1f4c214.json	left
Dmitriy D./TASK 1/TASK1/json/3b7e1ecdd0bb0610.json	left
Dmitriy D./TASK 1/TASK1/json/f29409b105e8066e.json	right
Dmitriy D./TASK 1/TASK1/json/b8f520de6a18f4c8.json	right
Dmitriy D./TASK 1/TASK1/json/f434ca5ad265e741.json	center
Dmitriy D./TASK 1/TASK1/json/368a93319816bad6.json	left
Dmitriy D./TASK 1/TASK1/json/902624fddfdaef53.json	right
Dmitriy D./TASK 1/TASK1/json/2c6f78b421e2bc7c.json	center
Dmitriy D./TASK 1/TASK1/json/675d382695f8916f.json	left
Dmitriy D./TASK 1/TASK1/json/b074100620aa3170.json	left
Dmitriy D./TASK 1/TASK1/json/30a3cd332ceedc9f.json	center
Dmitriy D./TASK 1/TASK1/json/8e371ef9b71f9059.json	center
Dmitriy D./TASK 1/TASK1/json/811f3127cf7d9304.json	center
Dmitriy D./TASK 1/TASK1/json/197626ef4317a2a6.json	right
Dmitriy D./TASK 1/TASK1/json/46ac4b1a62b23f48.json	left
Dmitriy D./TASK 1/TASK1/json/1f918aa6c09bdbe2.json	right
Dmitriy D./TASK 1/TASK1/json/d65b1338376b7513.json	left
Dmitriy D./TASK 1/TASK1/json/071fb30dc1eb0ebd.json	center
Dmitriy D./TASK 1/TASK1/json/ef8ecdaa756bddd6.json	center
Dmitriy D./TASK 1/TASK1/json/0c8651c0acbc9873.json	left
Dmitriy D./TASK 1/TASK1/json/f29143d4634481f1.json	left
Dmitriy D./TASK 1/TASK1/json/c4350f719db7f946.json	left
Dmitriy D./TASK 1/TASK1/json/c2ca9704d4230245.json	center
Dmitriy D./TASK 1/TASK1/json/0a38ba235ad00564.json	right
Dmitriy D./TASK 1/TASK1/json/e4d4342b94d2e6c7.json	left
Dmitriy D./TASK 1/TASK1/json/13e9d2d9e1c5d781.json	right
Dmitriy D./TASK 1/TASK1/json/8341702b171bb580.json	left
Dmitriy D./TASK 1/TASK1/json/7acf7f4717e7e002.json	right
Dmitriy D./TASK 1/TASK1/json/d2800124af772e96.json	left
Dmitriy D./TASK 1/TASK1/json/f7f6270db5415ccc.json	center
Dmitriy D./TASK 1/TASK1/json/6a29989a6bc21066.json	left
Dmitriy D./TASK 1/TASK1/json/a93e720370aabdac.json	right
Dmitriy D./TASK 1/TASK1/json/a13f88af925093da.json	center
Dmitriy D./TASK 1/TASK1/json/439bb2c689759892.json	right
Dmitriy D./TASK 1/TASK1/json/d3cf072d9e66bd4a.json	right
Dmitriy D./TASK 1/TASK1/json/1d5ace8f0283c5bc.json	right
Dmitriy D./TASK 1/TASK1/json/ae3420f4288f4996.json	right
Dmitriy D./TASK 1/TASK1/json/78af3b297ac2b965.json	center
Dmitriy D./TASK 1/TASK1/json/c5b6a884437b6eed.json	left
Dmitriy D./TASK 1/TASK1/json/7fabdb37a1457412.json	center
Dmitriy D./TASK 1/TASK1/json/8cd473c06022c5d1.json	center
